patente_principal,patente_citada
WO-0236282-A1,WO-2011015090-A1
WO-0236282-A1,TW-I446999-B
WO-0236282-A1,CN-108746456-A
WO-0236282-A1,WO-2019057230-A3
WO-0236282-A1,US-11345006-B2
WO-0236282-A1,US-11673243-B2
WO-0236282-A1,DE-102016219713-B4
WO-0236282-A1,US-12194603-B2
WO-2017008982-A1,WO-2017194699-A1
WO-2017008982-A1,WO-2019105770-A1
WO-2017008982-A1,WO-2019246383-A1
WO-2017008982-A1,WO-2020047282-A1
WO-2017008982-A1,CN-115074387-A
WO-2017008982-A1,US-11624080-B2
WO-2017008982-A1,US-11708569-B2
WO-2017008982-A1,US-12325871-B2
WO-2016193190-A1,WO-2018096082-A1
WO-2016193190-A1,US-10137209-B2
WO-2016193190-A1,WO-2020104602-A1
WO-2016193190-A1,US-10722601-B2
WO-2016193190-A1,US-10975060-B2
WO-2016193190-A1,US-11491245-B2
WO-2016193190-A1,US-2022370646-A1
WO-2016193190-A1,US-11814369-B2
WO-2016193190-A1,WO-2024046833-A1
WO-2016193190-A1,WO-2024046831-A1
WO-2016193190-A1,WO-2024046832-A1
WO-2016193190-A1,RU-2815053-C2
WO-2016193190-A1,EP-4335461-A1
WO-2016193190-A1,WO-2024052573-A1
WO-2016193190-A1,WO-2024052156-A1
WO-2016193190-A1,US-11944690-B2
WO-2016193190-A1,WO-2024083466-A1
WO-2016193190-A1,EP-4360660-A1
WO-2016193190-A1,WO-2024088910-A1
WO-2016193190-A1,EP-4369353-A1
WO-2016193190-A1,EP-4369285-A1
WO-2016193190-A1,WO-2024100233-A1
WO-2016193190-A1,WO-2024100234-A1
WO-2016193190-A1,WO-2024245867-A1
WO-2016193190-A1,EP-4475137-A1
WO-2016193190-A1,WO-2024251601-A1
WO-2016193190-A1,EP-4485474-A2
WO-2016193190-A1,EP-4498324-A1
WO-2016193190-A1,EP-4485474-A3
WO-2016193190-A1,US-12303573-B2
WO-2016193190-A1,EP-4567715-A1
WO-2016193190-A1,EP-4567716-A1
WO-2016193190-A1,AU-2019382881-B2
WO-2016193190-A1,IL-283281-B1
WO-2016193190-A1,WO-2025190828-A1
WO-2021203673-A1,CN-114122288-A
WO-2021203673-A1,CN-116396230-A
WO-2021203673-A1,WO-2024045747-A1
WO-2006019027-A1,JP-2008041265-A
WO-2006019027-A1,JP-2009117189-A
WO-2006019027-A1,JP-2009199760-A
WO-2006019027-A1,KR-20110033927-A
WO-2006019027-A1,DE-202011050970-U1
WO-2006019027-A1,KR-101636097-B1
WO-2021220822-A1,WO-2025027815-A1
WO-2021220822-A1,WO-2025057404-A1
WO-2014137688-A1,EP-3450688-A1
WO-2009025636-A1,US-8122570-B2
WO-2022236966-A1,WO-2024139966-A1
WO-2013000107-A1,CN-104628484-A
WO-2013000107-A1,CN-114907001-A
WO-2013000107-A1,CN-114907001-B
WO-2017131044-A1,WO-2020017469-A1
WO-2017131044-A1,JP-2020013895-A
WO-2017131044-A1,JP-2020022273-A
WO-2017131044-A1,WO-2020026736-A1
WO-2017131044-A1,CN-111525476-A
WO-2017131044-A1,CN-112352473-A
WO-2017131044-A1,CN-112425018-A
WO-2017131044-A1,CN-112514542-A
WO-2017131044-A1,CN-112352473-B
WO-2021089307-A1,CN-113200050-A
WO-2021089307-A1,CN-113200050-B
WO-2021089307-A1,DE-102021210547-A1
WO-9004584-A1,WO-9713504-A1
WO-9004584-A1,WO-9716439-A1
WO-9004584-A1,WO-9723198-A1
WO-9004584-A1,WO-9723132-A1
WO-9004584-A1,WO-9806400-A3
WO-9004584-A1,WO-9843948-A1
WO-9004584-A1,WO-0007580-A3
WO-9004584-A1,EP-1020187-A1
WO-9004584-A1,EP-1025838-A1
WO-9004584-A1,WO-0050403-A1
WO-9004584-A1,US-6143741-A
WO-9004584-A1,AU-731878-B2
WO-9004584-A1,US-6268309-B1
WO-9004584-A1,WO-03057664-A1
WO-9004584-A1,US-6649628-B1
WO-9004584-A1,AU-779096-B2
WO-9004584-A1,US-6906052-B2
WO-9004584-A1,US-6908733-B2
WO-9004584-A1,US-6933104-B1
WO-9004584-A1,US-6995152-B2
WO-9004584-A1,US-7037643-B2
WO-9004584-A1,US-7045282-B2
WO-9004584-A1,CZ-297386-B6
WO-9004584-A1,US-7235542-B2
WO-9004584-A1,US-7361655-B2
WO-9004584-A1,US-7384936-B2
WO-9004584-A1,US-7550457-B2
WO-9004584-A1,US-7691849-B2
WO-9004584-A1,WO-2010058779-A1
WO-9004584-A1,HR-P20010584-B1
WO-9004584-A1,US-8962604-B2
WO-9004584-A1,WO-2020044067-A1
WO-9004584-A1,WO-2023053008-A1
WO-9004584-A1,US-11707456-B2
WO-2013041445-A1,CN-106725509-A
WO-2013041445-A1,KR-20230000095-A
WO-2013041445-A1,KR-102672275-B1
WO-2013041445-A1,US-12330047-B2
WO-0198549-A1,CN-105562666-A
WO-0198549-A1,CN-119525458-A
WO-02076762-A1,EP-3031613-A1
WO-02076762-A1,CN-109591485-A
WO-02076762-A1,CN-109591485-B
WO-02076762-A1,CN-112277499-A
WO-02076762-A1,CN-112277499-B
WO-2020209828-A1,CN-114870102-A
WO-2020209828-A1,CN-115212432-A
WO-2020209828-A1,WO-2023026232-A1
WO-2020209828-A1,WO-2023037197-A1
WO-2020209828-A1,CN-114870102-B
WO-2020209828-A1,CN-115212432-B
WO-2020209828-A1,CN-120393079-A
WO-2020209828-A1,CN-120393079-B
WO-9611554-A1,US-5978650-A
WO-9611554-A1,US-6353728-B1
WO-9611554-A1,US-6360075-B1
WO-9611554-A1,GB-2378619-A
WO-9611554-A1,WO-03049372-A1
WO-9611554-A1,GB-2378619-B
WO-2017203310-A1,CN-110791706-A
WO-2004054878-A1,US-7780691-B2
WO-2004054878-A1,US-7846087-B2
WO-2004054878-A1,CN-113247318-A
WO-2004054878-A1,CN-113247318-B
WO-0247830-A1,PL-442683-A1
WO-0247830-A1,PL-245651-B1
WO-2010088179-A1,TW-I500260-B
WO-2010088179-A1,US-10095329-B1
WO-2010088179-A1,CN-110829804-A
WO-9818267-A1,WO-0051295-A1
WO-9818267-A1,US-6823052-B2
WO-2014046502-A1,CN-106664176-A
WO-2014046502-A1,US-10506572-B2
WO-2014046502-A1,US-2021297115-A1
WO-2014046502-A1,US-11509355-B2
WO-2014046502-A1,US-12052069-B2
WO-2023015389-A1,CN-117939751-A
WO-2023015389-A1,CN-117939751-B
WO-2017062195-A1,US-10510694-B2
WO-9103999-A1,TR-25408-A
WO-9103999-A1,WO-9306805-A1
WO-9103999-A1,US-5389094-A
WO-9103999-A1,US-5558656-A
WO-9103999-A1,TR-28671-A
WO-9103999-A1,US-5591148-A
WO-9103999-A1,US-5620430-A
WO-9103999-A1,US-5681303-A
WO-9103999-A1,US-5688259-A
WO-9103999-A1,US-5704930-A
WO-9103999-A1,US-5858011-A
WO-9103999-A1,US-5941862-A
WO-9103999-A1,US-5947945-A
WO-9103999-A1,US-5957909-A
WO-9103999-A1,US-6042575-A
WO-9103999-A1,US-6171291-B1
WO-9103999-A1,US-6277104-B1
WO-9103999-A1,US-8388329-B2
